simulation,date,home_team,away_team,home_goals,away_goals,home_win,draw,away_win
0,2025-10-04 00:00:00,GAIS,Norrkoping,2,1,1,0,0
0,2025-10-04 00:00:00,Mjallby,Elfsborg,1,0,1,0,0
0,2025-10-05 00:00:00,AIK,Varnamo,0,2,0,0,1
0,2025-10-05 00:00:00,Goteborg,Hammarby,1,3,0,0,1
0,2025-10-05 00:00:00,Brommapojkarna,Hacken,3,2,1,0,0
0,2025-10-05 00:00:00,Sirius,Malmo FF,0,7,0,0,1
0,2025-10-19 00:00:00,Elfsborg,Oster,1,1,0,1,0
0,2025-10-19 00:00:00,Hammarby,AIK,1,1,0,1,0
0,2025-10-19 00:00:00,GAIS,Djurgarden,1,0,1,0,0
0,2025-10-19 00:00:00,Goteborg,Mjallby,0,2,0,0,1
0,2025-10-19 00:00:00,Hacken,Sirius,7,2,1,0,0
0,2025-10-19 00:00:00,Norrkoping,Malmo FF,0,1,0,0,1
0,2025-10-19 00:00:00,Degerfors,Halmstad,2,1,1,0,0
0,2025-10-19 00:00:00,Varnamo,Brommapojkarna,1,0,1,0,0
0,2025-10-26 00:00:00,Halmstad,Goteborg,3,0,1,0,0
0,2025-10-26 00:00:00,Malmo FF,Hammarby,3,0,1,0,0
0,2025-10-26 00:00:00,Sirius,Elfsborg,1,1,0,1,0
0,2025-10-26 00:00:00,Mjallby,Norrkoping,1,1,0,1,0
0,2025-10-26 00:00:00,Djurgarden,Varnamo,3,2,1,0,0
0,2025-10-26 00:00:00,Brommapojkarna,GAIS,1,1,0,1,0
0,2025-10-26 00:00:00,AIK,Hacken,0,2,0,0,1
0,2025-10-26 00:00:00,Oster,Degerfors,2,1,1,0,0
0,2025-11-02 00:00:00,Djurgarden,Goteborg,0,2,0,0,1
0,2025-11-02 00:00:00,Elfsborg,AIK,4,1,1,0,0
0,2025-11-02 00:00:00,GAIS,Oster,3,0,1,0,0
0,2025-11-02 00:00:00,Hacken,Malmo FF,2,1,1,0,0
0,2025-11-02 00:00:00,Norrkoping,Sirius,2,0,1,0,0
0,2025-11-02 00:00:00,Halmstad,Brommapojkarna,0,6,0,0,1
0,2025-11-02 00:00:00,Degerfors,Hammarby,1,2,0,0,1
0,2025-11-02 00:00:00,Varnamo,Mjallby,1,2,0,0,1
0,2025-11-09 00:00:00,Malmo FF,GAIS,2,1,1,0,0
0,2025-11-09 00:00:00,Oster,Djurgarden,2,0,1,0,0
0,2025-11-09 00:00:00,Goteborg,Norrkoping,1,0,1,0,0
0,2025-11-09 00:00:00,Varnamo,Degerfors,2,1,1,0,0
0,2025-11-09 00:00:00,Hammarby,Elfsborg,2,1,1,0,0
0,2025-11-09 00:00:00,AIK,Halmstad,4,1,1,0,0
0,2025-11-09 00:00:00,Mjallby,Hacken,1,3,0,0,1
0,2025-11-09 00:00:00,Brommapojkarna,Degerfors,2,2,0,1,0
0,2025-11-09 00:00:00,Sirius,Varnamo,0,0,0,1,0
1,2025-10-04 00:00:00,GAIS,Norrkoping,1,1,0,1,0
1,2025-10-04 00:00:00,Mjallby,Elfsborg,2,0,1,0,0
1,2025-10-05 00:00:00,AIK,Varnamo,0,1,0,0,1
1,2025-10-05 00:00:00,Goteborg,Hammarby,1,1,0,1,0
1,2025-10-05 00:00:00,Brommapojkarna,Hacken,0,1,0,0,1
1,2025-10-05 00:00:00,Sirius,Malmo FF,1,3,0,0,1
1,2025-10-19 00:00:00,Elfsborg,Oster,2,0,1,0,0
1,2025-10-19 00:00:00,Hammarby,AIK,1,0,1,0,0
1,2025-10-19 00:00:00,GAIS,Djurgarden,1,1,0,1,0
1,2025-10-19 00:00:00,Goteborg,Mjallby,4,1,1,0,0
1,2025-10-19 00:00:00,Hacken,Sirius,1,0,1,0,0
1,2025-10-19 00:00:00,Norrkoping,Malmo FF,0,1,0,0,1
1,2025-10-19 00:00:00,Degerfors,Halmstad,2,1,1,0,0
1,2025-10-19 00:00:00,Varnamo,Brommapojkarna,1,0,1,0,0
1,2025-10-26 00:00:00,Halmstad,Goteborg,1,3,0,0,1
1,2025-10-26 00:00:00,Malmo FF,Hammarby,1,3,0,0,1
1,2025-10-26 00:00:00,Sirius,Elfsborg,1,3,0,0,1
1,2025-10-26 00:00:00,Mjallby,Norrkoping,2,3,0,0,1
1,2025-10-26 00:00:00,Djurgarden,Varnamo,1,2,0,0,1
1,2025-10-26 00:00:00,Brommapojkarna,GAIS,0,0,0,1,0
1,2025-10-26 00:00:00,AIK,Hacken,1,1,0,1,0
1,2025-10-26 00:00:00,Oster,Degerfors,2,3,0,0,1
1,2025-11-02 00:00:00,Djurgarden,Goteborg,1,0,1,0,0
1,2025-11-02 00:00:00,Elfsborg,AIK,2,1,1,0,0
1,2025-11-02 00:00:00,GAIS,Oster,0,0,0,1,0
1,2025-11-02 00:00:00,Hacken,Malmo FF,3,3,0,1,0
1,2025-11-02 00:00:00,Norrkoping,Sirius,2,1,1,0,0
1,2025-11-02 00:00:00,Halmstad,Brommapojkarna,1,2,0,0,1
1,2025-11-02 00:00:00,Degerfors,Hammarby,1,1,0,1,0
1,2025-11-02 00:00:00,Varnamo,Mjallby,0,0,0,1,0
1,2025-11-09 00:00:00,Malmo FF,GAIS,1,1,0,1,0
1,2025-11-09 00:00:00,Oster,Djurgarden,2,0,1,0,0
